person_id,global_time,local_t,regime,y,probe,prop_action,mu_propensity,touch_count,prior_reply_rate,prior_price_count,last_delay,cold_start,w0,w1,c0,c1,c2,x0,x1,x2,T0,T1,Tcol0,Tcol1,z0,z1,qest0,qest1,q_nofast0,q_nofast1,q_noslow0,q_noslow1,q_uniform0,q_uniform1,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,gfast0,gfast1,gfast2,gfast3,gfast4,gfast5,slow0,slow1,slow2,slow3,slow4,slow5,seq0,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15,seq16,seq17,seq18,seq19,seq20,seq21,seq22,seq23,seq24,seq25,seq26,seq27,seq28,seq29,u_x_0,u_x_1,u_x_2
10,104,4,buyer,1,1,1,0.4767275161370856,4,0.0,1,1,0,-0.16478324523011761,-0.9027766503908669,0.0,1.0,0.0,0.1,1.0,0.2,0.46128801217538384,0.9384591125731564,-0.20582444607486236,0.8963304004389807,0.4790544181992765,0.8203000345448535,0.39092427760124443,0.8182049207135367,-0.26458501319525857,-0.4256718754447878,0.501067682774339,0.8501093084279271,0.40013616341129815,0.8128514586647273,-0.6550673471750516,1.0676910503991737,-0.4759264173566968,1.5681169309859837,-0.17517441935672887,-1.4434574764765158,-0.24765277232658534,-0.21893667341670778,0.7246006992926873,-0.8866979684242228,-0.024570609522876305,0.8511713321952434,1.0539679760367497,0.2393322878364898,1.0,0.5833062573763595,0.6668903584020096,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.041262370322412215,0.4126237032241221,0.08252474064482443
10,105,5,manager,1,1,1,0.337398692637775,5,0.2,1,1,0,-0.1065122891503452,-0.8874115469567788,0.0,0.0,1.0,0.1,1.0,0.2,0.46128801217538384,0.9384591125731564,-0.20582444607486236,0.8963304004389807,0.4566299624575061,0.8533373994430311,0.425418193281296,0.7720003207169734,-0.2916606246085638,-0.4517909975558273,0.5314252060797965,0.8111713218463371,0.38562488783582743,0.7975792326305051,-0.6550673471750516,1.0676910503991737,-0.4759264173566968,1.5681169309859837,-0.17517441935672887,-1.4434574764765158,-0.24765277232658534,-0.21893667341670778,0.7246006992926873,-0.8866979684242228,-0.024570609522876305,0.8511713321952434,0.9806316764404678,0.32709637725898255,1.0,0.9444779637834162,0.3353994990136134,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.041262370322412215,0.4126237032241221,0.08252474064482443
10,106,6,founder,0,1,1,0.3106229616836109,6,0.3333333333333333,1,1,0,-0.047872884697541106,-0.8709913619314145,1.0,0.0,0.0,0.1,1.0,0.2,0.7323756717420336,0.9599313043223873,-0.20582444607486236,0.8963304004389807,0.4887704407325019,0.8151542098841706,0.05700359229702362,0.7744540875269315,-0.6319750910473151,-0.3931908875287661,0.17605785070514532,0.838257981157839,0.0007209471825640652,0.8041948916257136,-0.6550673471750516,1.0676910503991737,-0.4759264173566968,1.5681169309859837,-0.17517441935672887,-1.4434574764765158,-0.24765277232658534,-0.21893667341670778,0.7246006992926873,-0.8866979684242228,-0.024570609522876305,0.8511713321952434,0.9580660548425122,0.3541014380910608,1.0,1.0556107057343445,0.23339957077454382,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.041262370322412215,0.4126237032241221,0.08252474064482443
10,107,7,buyer,0,1,2,0.17119662543537728,7,0.2857142857142857,1,1,0,0.010932122115515404,-0.8535356179759397,0.0,1.0,0.0,0.3,0.4,1.0,0.8119845710351411,0.9692376831993279,-0.20582444607486236,0.8963304004389807,0.08699950162912307,0.8171914608678522,0.6253059685776106,0.5744130879426449,0.25368864643837974,-0.6300692666810463,0.6911118250766644,0.6967904008608139,0.5928784066059328,0.620879910332633,-0.6550673471750516,1.0676910503991737,-0.4759264173566968,1.5681169309859837,-0.17517441935672887,-1.4434574764765158,-0.24765277232658534,-0.21893667341670778,0.7246006992926873,-0.8866979684242228,-0.024570609522876305,0.8511713321952434,0.9514814318954316,0.3619814844026732,1.0,1.0880391145705701,0.20363610668524085,1.0,1.0842008298435402,0.20315158469761976,1.0,0.519212167790019,0.6975336274242063,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.12378711096723663,0.16504948128964886,0.4126237032241221
10,108,8,manager,0,1,2,0.2707553129228984,8,0.25,2,1,0,0.0696993124227078,-0.8350650689718792,0.0,0.0,1.0,0.3,0.4,1.0,0.7929148419399918,0.9538734249433078,-0.20582444607486236,0.8963304004389807,0.6246171726069462,0.6777671986012512,0.7918501688605278,0.5819915448710317,0.22666061733665946,-0.6460606389677748,0.8310178799628165,0.7000114185666312,0.7823318821603289,0.6002937431733807,-0.6550673471750516,1.0676910503991737,-0.4759264173566968,1.5681169309859837,-0.17517441935672887,-1.4434574764765158,-0.24765277232658534,-0.21893667341670778,0.7246006992926873,-0.8866979684242228,-0.024570609522876305,0.8511713321952434,0.9476801043489926,0.36653066472055734,1.0,1.0585023129538789,0.24678450947621247,1.0,1.0842008298435402,0.20315158469761976,1.0,0.519212167790019,0.6975336274242063,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.12378711096723663,0.16504948128964886,0.4126237032241221
10,109,9,founder,1,1,0,0.5536074694289717,9,0.2222222222222222,3,1,0,0.12822539817315468,-0.8156016753459387,1.0,0.0,0.0,1.0,0.2,0.0,0.7489293719358424,0.9486460985018291,-0.20582444607486236,0.8963304004389807,0.7914282409426593,0.6838747608112556,0.7114388600272629,0.8260139967038764,-0.04730786479305778,-0.35039045965921656,0.7647553784193928,0.8774537500052658,0.7115318357740462,0.8214455375825572,-0.6550673471750516,1.0676910503991737,-0.4759264173566968,1.5681169309859837,-0.17517441935672887,-1.4434574764765158,-0.24765277232658534,-0.21893667341670778,0.7246006992926873,-0.8866979684242228,-0.024570609522876305,0.8511713321952434,0.9444167190510303,0.3704360709203125,1.0000000000000002,1.0331453914660058,0.28382679577709263,1.0000000000000002,1.0842008298435402,0.20315158469761976,1.0,0.519212167790019,0.6975336274242063,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.4126237032241221,0.08252474064482443,0.0
11,110,0,founder,1,0,0,0.6303906453611633,0,0.0,0,1,1,0.18630792534725965,-0.7951685779603139,1.0,0.0,0.0,1.0,0.2,0.0,0.9960848504815338,0.2573218893411972,0.9960848504815338,0.2573218893411972,0.0,0.0,0.09117685227191294,-0.4153113632305193,0.09117685227191294,-0.4153113632305193,0.061897516861889594,-0.1570800870660896,0.09117685227191294,-0.4153113632305193,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39901934269131994,-0.07980386853826399,0.0
11,111,1,manager,0,1,1,0.19644175717948217,1,1.0,0,1,0,0.24374597428768047,-0.7737900705995268,0.0,0.0,1.0,0.1,1.0,0.2,0.9973452439005571,0.6077088292168554,0.9960848504815338,0.2573218893411972,0.15990036507465974,-0.3501368211724826,0.03450464761828021,-0.056787822735706185,-0.24012198194085752,-0.49617516111273396,0.06963753603862963,0.21265767180948464,0.03450464761828021,-0.056787822735706185,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039901934269131994,-0.39901934269131994,-0.07980386853826399
11,112,2,manager,0,0,1,0.22777593936077975,2,0.5,0,1,0,0.3003408547226083,-0.7514915710865055,0.0,0.0,1.0,0.1,1.0,0.2,0.9998750568823842,0.34619016067158653,0.9960848504815338,0.2573218893411972,0.06458288028190776,0.06002063758177246,0.11742570231640391,0.22559833761426895,-0.2020046843147816,-0.4894373289331152,0.10427337996593455,0.47106710619606185,0.10771624223140251,0.23416246914622346,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,1.0243213678932963,0.2748114104878808,1.0,0.7807675105466296,0.46855462776867257,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039901934269131994,-0.39901934269131994,-0.07980386853826399
11,113,3,founder,0,0,1,0.23429909118238662,3,0.3333333333333333,0,1,0,0.35589679307713945,-0.7282995910622476,1.0,0.0,0.0,0.1,1.0,0.2,0.9998750568823842,0.34619016067158653,0.9960848504815338,0.2573218893411972,0.14705057493340715,0.28809604566974495,-0.22372246594762643,0.51250498533329,-0.5832649491626506,-0.3677818498830173,-0.23633380109617844,0.6900311502158596,-0.23000342130252938,0.5169801801959303,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,0.9933735168786819,0.31184777554628795,1.0,0.9159486814535112,0.35021007796788617,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.039901934269131994,-0.39901934269131994,-0.07980386853826399
11,114,4,buyer,1,1,0,0.4167896621981692,4,0.25,0,1,0,0.41022160969517524,-0.7042417044649921,0.0,1.0,0.0,1.0,0.2,0.0,0.9999111683487623,0.44336576931421423,0.9960848504815338,0.2573218893411972,-0.19489144487001592,0.5601577677495664,0.6066520148812922,0.5972614382836702,0.4617257247392679,-0.419504682917194,0.6095811512071491,0.7476833522022694,0.6022951541397827,0.6013067940097204,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,0.9737974022659452,0.3352751898400994,1.0,1.0014577558608861,0.27535103623349005,1.0,1.0950784079004783,0.19013401033751892,1.0,0.47169857023284256,0.7391294744981541,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.39901934269131994,-0.07980386853826399,0.0
11,115,5,manager,0,1,0,0.4818234459223546,5,0.4,0,1,0,0.4631273836292101,-0.6793465147463852,0.0,0.0,1.0,1.0,0.2,0.0,0.9999020654158874,0.3755862257541858,0.9960848504815338,0.2573218893411972,0.6489370096087488,0.6724993108641923,0.8769092734971083,0.7047715355157439,0.44702270133722266,-0.44850844343093604,0.8750753884447154,0.8202829252307892,0.8818278324670822,0.6945887645316082,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,1.0714034670411237,0.21846663194634008,1.0,0.5751114445228006,0.648596525498321,1.0,1.0950784079004783,0.19013401033751892,1.0,0.47169857023284256,0.7391294744981541,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.39901934269131994,-0.07980386853826399,0.0
11,116,6,founder,1,0,0,0.6096551586194224,6,0.3333333333333333,0,1,0,0.5144311026983442,-0.6536436208636119,1.0,0.0,0.0,1.0,0.2,0.0,0.9998796124562119,0.38176814612076293,0.9960848504815338,0.2573218893411972,0.8814169976749086,0.7629061456347311,0.7984356973990357,0.8131145709821094,0.01698362618715654,-0.32241831065192605,0.7959798371806174,0.8889529787197616,0.8066113209864924,0.805833973069281,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,1.0970691728891886,0.18775159293372043,1.0,0.4630028471583313,0.7467421577257183,1.0,1.0950784079004783,0.19013401033751892,1.0,0.47169857023284256,0.7391294744981541,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.39901934269131994,-0.07980386853826399,0.0
11,117,7,buyer,1,1,0,0.45376952744532,7,0.42857142857142855,0,1,0,0.5639552965658472,-0.627163582087927,0.0,1.0,0.0,1.0,0.2,0.0,0.9998612261150147,0.3399930060851133,0.9960848504815338,0.2573218893411972,0.8223831094549738,0.8374475031792343,0.9090816440803413,0.8124787718263785,0.4558407762331852,-0.3806606916074347,0.9065384046089173,0.8888386068093902,0.9132690488066135,0.8046256492858775,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,1.1171554612278274,0.1637136360743912,1.0,0.37526531812899133,0.8235521032525486,1.0,1.1222723530428227,0.15759007443726677,1.0,0.3529145763399011,0.8431190921830231,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.39901934269131994,-0.07980386853826399,0.0
11,118,8,manager,0,0,2,0.22084251778029929,8,0.5,0,1,0,0.6115286506463133,-0.5999378816714295,0.0,0.0,1.0,0.3,0.4,1.0,0.9998612261150147,0.3399930060851133,0.9960848504815338,0.2573218893411972,0.9204648138647527,0.8512548600814418,0.8809587059655332,0.7110123061251282,0.26775307032463563,-0.5886613288826585,0.8776791944751161,0.8246935949057719,0.8870027398640499,0.6982095753529952,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,1.1360153706818983,0.14114332929672144,1.0,0.2928846500174932,0.8956723772118484,1.0,1.1222723530428227,0.15759007443726677,1.0,0.3529145763399011,0.8431190921830231,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.11970580280739597,-0.15960773707652798,-0.39901934269131994
11,119,9,founder,1,0,1,0.2646412755346627,9,0.4444444444444444,1,1,0,0.6569865987187891,-0.5719988894152753,1.0,0.0,0.0,0.1,1.0,0.2,0.9998083197712587,0.24949684896053842,0.9960848504815338,0.2573218893411972,0.8807053791352383,0.7658101119416304,0.3126233823798057,0.8527598314705371,-0.6060798121252282,-0.2836719070830382,0.2842150233828993,0.913974253751756,0.3425023384833092,0.8412010114362685,-0.619280009167729,0.22026066647640902,-0.42679485808536766,-1.0686303243415562,1.2779361841007688,1.1551427359411017,-0.6373859592317555,0.39048917123771737,-0.7732110239843106,-0.8838376699698359,0.3861209994080538,1.3018833956837261,1.105120329820345,0.17811649461610143,1.0,0.390234567200918,0.8245372407299543,1.0,1.1222723530428227,0.15759007443726677,1.0,0.3529145763399011,0.8431190921830231,1.0,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.039901934269131994,-0.39901934269131994,-0.07980386853826399
12,120,0,founder,0,0,1,0.23591958336577673,0,0.0,0,1,1,0.7001718921958834,-0.5433798231838372,1.0,0.0,0.0,0.1,1.0,0.2,0.7655427105040475,0.5116546687209751,0.7655427105040475,0.5116546687209751,0.0,0.0,-0.6517042113862368,-0.1978185218643903,-0.6517042113862368,-0.1978185218643903,-0.6308680922804019,0.007493380870710492,-0.6517042113862368,-0.1978185218643903,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19205028615097647,-1.9205028615097646,-0.38410057230195294
12,121,1,buyer,0,0,1,0.3505781090078342,1,0.0,0,1,0,0.7409351440796497,-0.5141147094105586,0.0,1.0,0.0,0.1,1.0,0.2,0.9469115187041868,0.8876159403634714,0.7655427105040475,0.5116546687209751,-0.6340145831564907,-0.13273153822635636,-0.5469369749582297,0.18004715905230242,-0.35087145307007733,-0.29978622208537975,-0.4801011230089403,0.4062565767201734,-0.5469369749582297,0.18004715905230242,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.11519176838894063,1.0,0.9319147370464109,0.38539762573903186,1.0,1.184402533590491,0.11519176838894064,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19205028615097647,-1.9205028615097646,-0.38410057230195294
12,122,2,manager,0,0,1,0.2598616680443408,2,0.0,0,1,0,0.7791353457225804,-0.4842383426424733,0.0,0.0,1.0,0.1,1.0,0.2,0.8932496881437535,0.9574646816677513,0.7655427105040475,0.5116546687209751,-0.5254550795331828,0.2439532885173632,-0.4738953949285518,0.4538012780816922,-0.3924468598556466,-0.3177530451994996,-0.3860356136314694,0.6172887501647436,-0.4738953949285518,0.4538012780816921,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,0.9319147370464109,0.3853976257390319,1.0,1.1844025335904913,0.11519176838894063,1.0,0.9319147370464109,0.38539762573903186,1.0,1.184402533590491,0.11519176838894064,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19205028615097647,-1.9205028615097646,-0.38410057230195294
12,123,3,buyer,1,0,0,0.3585513583606068,3,0.0,0,1,0,0.8146403546061244,-0.45378624417147717,0.0,1.0,0.0,1.0,0.2,0.0,0.9947133599465026,0.917083550624396,0.7655427105040475,0.5116546687209751,-0.4501811708356304,0.5053155781088249,0.32122840767626276,0.6336918355134112,0.319721602510079,-0.28962567921960497,0.40168176359380925,0.7656436338173116,0.3212284076762628,0.6336918355134112,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,0.9319147370464108,0.3853976257390318,1.0,1.184402533590491,0.11519176838894063,1.0,0.9319147370464109,0.38539762573903186,1.0,1.184402533590491,0.11519176838894064,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-1.9205028615097646,-0.38410057230195294,-0.0
12,124,4,buyer,1,1,0,0.39997197257901895,4,0.25,0,1,0,0.8473273514494086,-0.4227946198015432,0.0,1.0,0.0,1.0,0.2,0.0,0.9966232599843251,0.8184735780196659,0.7655427105040475,0.5116546687209751,0.3824018986457944,0.6772272385739958,0.766480367774467,0.7756228927278989,0.3282941529755593,-0.2828110074611946,0.7954119386483938,0.8617617655418454,0.7769261070113599,0.7659853887042445,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,1.046300699923465,0.24850798268525726,1.0,0.6847611080928301,0.5526035703852042,1.0,0.9319147370464109,0.38539762573903186,1.0,1.184402533590491,0.11519176838894064,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-1.9205028615097646,-0.38410057230195294,-0.0
12,125,5,manager,1,1,2,0.2589668235179059,5,0.4,0,1,0,0.8770832650669173,-0.3913003168020898,0.0,0.0,1.0,0.3,0.4,1.0,0.9968664673003899,0.7941161529858554,0.7655427105040475,0.5116546687209751,0.7937890058115911,0.8212685944736788,0.8130751204349863,0.7366796699453271,0.12736265745110706,-0.5165109531050891,0.8354063251867384,0.8366462857947833,0.8256304309177749,0.7201913181000018,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,1.1080317235225448,0.17463232894875036,0.9999999999999999,0.4151180867578999,0.7886629398427129,0.9999999999999999,0.9319147370464109,0.38539762573903186,1.0,1.184402533590491,0.11519176838894064,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.5761508584529293,-0.7682011446039059,-1.9205028615097646
12,126,6,founder,0,1,2,0.146571897283719,6,0.5,1,1,0,0.9038051635054656,-0.3593407800986876,1.0,0.0,0.0,0.3,0.4,1.0,0.9918631606566563,0.6860264089366114,0.7655427105040475,0.5116546687209751,0.8289923753619306,0.8054955394621621,0.5574565549638485,0.8495249427117557,-0.3049361913324888,-0.4073532557816422,0.5910456838793765,0.9092430771463442,0.61254257364577,0.8080056680685107,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,1.039446643044672,0.2567104699136654,1.0,0.6179659847717467,0.6473283382923201,1.0,0.9319147370464109,0.38539762573903186,1.0,1.184402533590491,0.11519176838894064,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.5761508584529293,-0.7682011446039059,-1.9205028615097646
